express,^4.18.2
cors,^2.8.5
helmet,^6.0.1
morgan,^1.10.0
compression,^1.7.4
body-parser,^1.20.2
cookie-parser,^1.4.6
express-session,^1.17.3
express-rate-limit,^6.7.0
express-validator,^6.15.0
express-fileupload,^1.4.0
multer,^1.4.5-lts.1
sharp,^0.32.0
jimp,^0.22.7
imagemin,^8.0.1
imagemin-mozjpeg,^10.0.0
imagemin-pngquant,^9.0.2
bcryptjs,^2.4.3
bcrypt,^5.1.0
argon2,^0.30.3
scrypt,^6.3.0
crypto,^1.0.1
crypto-js,^4.1.1
node-forge,^1.3.1
jsonwebtoken,^9.0.0
passport,^0.6.0
passport-local,^1.0.0
passport-jwt,^4.0.1
passport-google-oauth20,^2.0.0
passport-facebook,^3.0.0
passport-twitter,^1.0.4
passport-github2,^0.1.12
passport-linkedin-oauth2,^2.0.0
oauth,^0.10.0
oauth2-server,^4.0.0
node-oauth2-server,^2.4.1
simple-oauth2,^5.0.0
openid-client,^5.4.0
saml2-js,^4.0.2
node-saml,^4.0.5
ldapjs,^3.0.2
activedirectory2,^2.1.0
kerberos,^2.0.1
mongodb,^5.1.0
mongoose,^7.0.3
pg,^8.10.0
pg-hstore,^2.3.4
sequelize,^6.29.3
mysql2,^3.2.0
sqlite3,^5.1.6
redis,^4.6.5
ioredis,^5.3.1
memcached,^2.2.2
elasticsearch,^16.7.3
@elastic/elasticsearch,^8.6.0
solr-client,^0.7.0
neo4j-driver,^5.6.0
cassandra-driver,^4.7.2
couchdb-nano,^10.1.2
pouchdb,^8.0.1
level,^8.0.0
levelup,^5.1.1
leveldown,^6.1.1
rocksdb,^5.2.1
influxdb,^5.9.3
@influxdata/influxdb-client,^1.33.2
prometheus-client,^0.4.0
prom-client,^14.2.0
statsd-client,^0.4.7
hot-shots,^10.0.0
newrelic,^10.1.0
@sentry/node,^7.43.0
@sentry/tracing,^7.43.0
bugsnag,^2.23.0
rollbar,^2.25.2
winston,^3.8.2
bunyan,^1.8.15
pino,^8.11.0
log4js,^6.9.1
debug,^4.3.4
chalk,^4.1.2
colors,^1.4.0
cli-color,^2.0.3
ansi-colors,^4.1.3
figlet,^1.5.2
ascii-art,^2.8.5
boxen,^5.1.2
ora,^5.4.1
inquirer,^8.2.5
commander,^10.0.0
yargs,^17.7.1
minimist,^1.2.8
dotenv,^16.0.3
config,^3.3.9
convict,^6.2.4
nconf,^0.12.0
rc,^1.2.8
cosmiconfig,^8.1.3
joi,^17.8.3
ajv,^8.12.0
yup,^1.0.2
zod,^3.21.4
superstruct,^1.0.3
io-ts,^2.2.20
runtypes,^6.6.0
class-validator,^0.14.0
class-transformer,^0.5.1
reflect-metadata,^0.1.13
inversify,^6.0.1
tsyringe,^4.7.0
typedi,^0.10.0
awilix,^8.0.1
bottlejs,^2.0.1
node-dependency-injection,^3.1.1
axios,^1.3.4
node-fetch,^2.6.9
got,^11.8.6
superagent,^8.0.9
request,^2.88.2
request-promise,^4.2.6
request-promise-native,^1.0.9
needle,^3.2.0
bent,^7.3.12
phin,^3.7.0
undici,^5.20.0
http-proxy-middleware,^2.0.6
http-proxy,^1.18.1
express-http-proxy,^1.6.3
node-http-proxy,^0.2.3
proxy-agent,^6.2.0
https-proxy-agent,^5.0.1
http-proxy-agent,^5.0.0
socks-proxy-agent,^7.0.0
pac-proxy-agent,^6.0.3
ws,^8.13.0
socket.io,^4.6.1
sockjs,^0.3.24
engine.io,^6.4.1
uws,^10.148.1
ws-wrapper,^1.0.0
websocket,^1.0.34
faye-websocket,^0.11.4
websocket-driver,^0.7.4
websocket-extensions,^0.1.4
graphql,^16.6.0
apollo-server-express,^3.12.0
@apollo/server,^4.5.0
graphql-tools,^8.3.19
@graphql-tools/schema,^9.0.17
@graphql-tools/load-files,^6.6.1
@graphql-tools/merge,^8.4.1
graphql-subscriptions,^2.0.0
graphql-redis-subscriptions,^2.6.0
graphql-ws,^5.12.0
subscriptions-transport-ws,^0.11.0
dataloader,^2.2.2
graphql-depth-limit,^1.1.0
graphql-query-complexity,^0.12.0
graphql-rate-limit,^2.0.1
express-graphql,^0.12.0
mercurius,^12.0.1
fastify,^4.15.0
@fastify/cors,^8.2.1
@fastify/helmet,^10.1.0
@fastify/rate-limit,^8.0.0
@fastify/compress,^6.2.1
@fastify/multipart,^7.4.2
@fastify/static,^6.9.0
@fastify/view,^7.4.1
@fastify/cookie,^8.3.0
@fastify/session,^10.2.0
@fastify/jwt,^6.7.1
@fastify/auth,^4.2.0
@fastify/oauth2,^7.2.1
@fastify/swagger,^8.3.1
@fastify/swagger-ui,^1.7.0
koa,^2.14.1
@koa/cors,^4.0.0
@koa/router,^12.0.0
koa-helmet,^7.0.2
koa-compress,^5.1.0
koa-bodyparser,^4.3.0
koa-multer,^1.0.2
koa-static,^5.0.0
koa-views,^8.0.0
koa-session,^6.4.0
koa-jwt,^4.0.4
koa-passport,^5.0.0
koa-ratelimit,^5.1.0
hapi,^18.1.0
@hapi/hapi,^21.3.0
@hapi/inert,^7.1.0
@hapi/vision,^7.0.1
@hapi/boom,^10.0.1
@hapi/joi,^17.1.1
@hapi/cookie,^12.0.1
@hapi/bell,^13.0.1
@hapi/good,^9.0.1
restify,^11.1.0
restify-cors-middleware,^1.1.1
restify-plugins,^1.6.0
restify-errors,^8.0.2
restify-jwt-community,^1.1.1
swagger-jsdoc,^6.2.8
swagger-ui-express,^4.6.2
@apidevtools/swagger-jsdoc,^3.0.0
@apidevtools/swagger-parser,^10.1.0
openapi3-ts,^4.1.2
openapi-types,^12.1.0
